id,gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,satisfaction
58284,Male,Loyal Customer,53,Personal Travel,Eco,678,2,4,2,5,5,2,5,5,5,2,4,4,4,5,16,0.0,neutral or dissatisfied
26604,Female,Loyal Customer,54,Business travel,Eco,406,4,1,1,1,4,4,4,3,4,4,5,4,1,4,180,196.0,satisfied
125663,Male,Loyal Customer,56,Business travel,Business,3574,4,4,3,4,2,4,5,5,5,5,5,5,5,5,0,0.0,satisfied
96807,Male,Disloyal Customer,18,Business travel,Eco,781,3,3,3,1,5,3,5,5,4,2,5,3,5,5,0,0.0,neutral or dissatisfied
114174,Male,Loyal Customer,60,Business travel,Business,1540,5,5,5,5,4,5,4,2,2,2,2,5,2,3,0,0.0,satisfied
49376,Male,Disloyal Customer,34,Business travel,Eco,304,1,0,1,3,2,1,2,2,3,1,2,1,1,2,0,0.0,neutral or dissatisfied
23692,Male,Loyal Customer,39,Business travel,Business,3164,3,2,2,2,2,2,3,2,2,1,3,4,2,1,74,73.0,neutral or dissatisfied
120567,Male,Loyal Customer,13,Personal Travel,Eco,2176,4,4,5,5,4,5,2,4,3,2,5,4,5,4,0,0.0,neutral or dissatisfied
109089,Female,Loyal Customer,30,Personal Travel,Eco,816,2,0,2,1,3,2,3,3,5,3,5,4,4,3,79,62.0,neutral or dissatisfied
126082,Male,Loyal Customer,43,Business travel,Business,600,1,1,5,1,3,5,5,2,2,2,2,5,2,4,1,0.0,satisfied
116398,Female,Loyal Customer,21,Personal Travel,Eco,358,1,4,1,2,4,1,4,4,4,2,4,5,5,4,39,40.0,neutral or dissatisfied
28748,Female,Loyal Customer,30,Business travel,Business,2901,1,5,5,5,1,1,1,1,1,5,3,4,3,1,0,0.0,neutral or dissatisfied
91086,Male,Loyal Customer,57,Personal Travel,Eco,404,1,4,1,3,1,1,1,1,3,2,4,3,4,1,24,20.0,neutral or dissatisfied
116100,Female,Loyal Customer,52,Personal Travel,Eco,404,4,5,4,5,5,4,4,1,1,4,1,3,1,3,15,10.0,neutral or dissatisfied
55579,Male,Loyal Customer,52,Business travel,Business,1091,3,3,3,3,2,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
84961,Male,Loyal Customer,45,Personal Travel,Eco Plus,481,2,4,2,4,5,2,5,5,2,3,3,1,3,5,70,58.0,neutral or dissatisfied
75333,Female,Loyal Customer,50,Business travel,Business,3845,5,5,5,5,5,5,5,3,1,4,5,5,1,5,0,3.0,satisfied
116789,Male,Loyal Customer,30,Personal Travel,Eco Plus,325,4,5,4,5,3,4,3,3,3,2,5,2,4,3,1,0.0,neutral or dissatisfied
114833,Female,Loyal Customer,39,Business travel,Business,1602,5,5,5,5,4,4,5,4,4,4,4,4,4,5,19,11.0,satisfied
113275,Male,Loyal Customer,47,Business travel,Business,414,5,5,5,5,5,4,5,4,4,4,4,3,4,3,43,37.0,satisfied
1366,Male,Loyal Customer,56,Business travel,Business,309,3,3,3,3,5,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
68879,Male,Disloyal Customer,22,Business travel,Eco,1061,3,3,3,4,3,3,3,3,5,4,4,3,4,3,0,0.0,satisfied
91238,Female,Loyal Customer,15,Personal Travel,Eco,442,4,4,4,4,3,4,3,3,5,4,5,3,5,3,3,0.0,neutral or dissatisfied
66169,Male,Loyal Customer,52,Business travel,Business,2105,5,5,5,5,5,4,5,5,5,5,5,4,5,3,0,4.0,satisfied
99980,Male,Loyal Customer,43,Business travel,Business,2597,1,3,3,3,2,3,3,2,2,2,1,1,2,2,2,5.0,neutral or dissatisfied
122798,Female,Loyal Customer,22,Business travel,Eco,599,3,5,5,5,3,3,3,3,1,2,4,3,3,3,13,18.0,neutral or dissatisfied
32426,Female,Loyal Customer,39,Business travel,Business,216,2,1,1,1,3,3,2,3,3,3,2,1,3,2,0,10.0,neutral or dissatisfied
2207,Female,Loyal Customer,57,Business travel,Business,3032,1,1,1,1,5,4,4,5,5,5,5,3,5,3,18,18.0,satisfied
30134,Female,Loyal Customer,12,Personal Travel,Eco,399,2,5,2,2,3,2,3,3,3,2,5,3,4,3,0,0.0,neutral or dissatisfied
4529,Female,Disloyal Customer,23,Business travel,Business,677,5,5,5,1,1,5,1,1,3,4,5,3,4,1,0,0.0,satisfied
84352,Female,Loyal Customer,59,Business travel,Business,1971,2,1,1,1,3,4,4,2,2,3,2,1,2,3,0,0.0,neutral or dissatisfied
8841,Male,Loyal Customer,66,Personal Travel,Eco Plus,522,1,5,1,3,3,1,3,3,4,2,5,3,5,3,0,0.0,neutral or dissatisfied
7792,Female,Loyal Customer,24,Business travel,Business,650,5,5,5,5,4,3,4,4,5,4,5,4,5,4,0,0.0,satisfied
4121,Male,Loyal Customer,41,Business travel,Business,2099,2,2,2,2,4,4,4,4,4,5,4,4,5,4,105,169.0,satisfied
29521,Female,Loyal Customer,15,Business travel,Business,1009,1,1,1,1,4,4,4,4,5,5,2,5,3,4,0,1.0,satisfied
23481,Male,Loyal Customer,10,Personal Travel,Eco,576,4,4,4,2,3,4,3,3,3,2,4,4,5,3,0,2.0,neutral or dissatisfied
4632,Female,Loyal Customer,53,Business travel,Business,2457,2,2,2,2,3,5,4,4,4,4,4,5,4,5,0,0.0,satisfied
96163,Female,Loyal Customer,26,Business travel,Business,546,2,2,2,2,4,4,4,4,3,3,4,4,5,4,0,0.0,satisfied
54742,Female,Loyal Customer,67,Personal Travel,Eco,787,4,4,4,2,2,5,5,2,2,4,2,4,2,4,23,12.0,neutral or dissatisfied
118007,Female,Loyal Customer,19,Business travel,Business,2855,2,2,2,2,5,5,5,5,3,3,4,5,5,5,20,11.0,satisfied
735,Female,Loyal Customer,59,Business travel,Business,3085,2,2,2,2,2,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
105579,Male,Loyal Customer,49,Business travel,Business,2289,2,4,4,4,5,3,3,4,4,4,2,3,4,4,35,41.0,neutral or dissatisfied
13398,Male,Loyal Customer,17,Personal Travel,Eco,505,3,4,3,3,1,3,1,1,5,2,4,3,5,1,0,0.0,neutral or dissatisfied
98036,Male,Loyal Customer,43,Business travel,Business,1797,4,4,4,4,4,4,4,4,4,4,4,5,4,5,86,73.0,satisfied
42649,Male,Loyal Customer,35,Personal Travel,Eco,546,1,4,1,5,3,1,3,3,2,5,3,3,4,3,10,0.0,neutral or dissatisfied
111782,Female,Loyal Customer,58,Business travel,Business,1620,1,3,3,3,3,3,2,1,1,1,1,3,1,1,0,0.0,neutral or dissatisfied
112666,Male,Disloyal Customer,36,Business travel,Eco,605,2,2,1,3,5,1,5,5,4,5,3,2,4,5,8,5.0,neutral or dissatisfied
89142,Female,Loyal Customer,41,Business travel,Business,2320,1,1,1,1,3,2,1,5,5,5,5,5,5,5,0,0.0,satisfied
66136,Female,Loyal Customer,26,Personal Travel,Eco,583,3,5,3,4,2,3,1,2,3,2,4,3,5,2,0,0.0,neutral or dissatisfied
54033,Female,Loyal Customer,10,Personal Travel,Business,1416,4,4,3,2,2,3,2,2,3,1,5,4,3,2,9,4.0,satisfied
103034,Male,Disloyal Customer,74,Business travel,Eco,460,4,2,4,2,3,4,3,3,1,4,3,4,3,3,2,2.0,neutral or dissatisfied
11544,Male,Loyal Customer,9,Business travel,Business,3740,4,3,5,3,4,4,4,4,1,1,4,4,3,4,112,97.0,neutral or dissatisfied
2190,Male,Loyal Customer,30,Personal Travel,Eco,624,3,5,3,3,5,3,4,5,3,4,1,5,3,5,0,0.0,neutral or dissatisfied
1700,Female,Disloyal Customer,22,Business travel,Business,364,0,0,0,4,4,0,4,4,5,5,5,5,4,4,11,7.0,satisfied
60981,Male,Loyal Customer,39,Personal Travel,Eco,888,3,3,3,3,2,3,2,2,5,2,4,1,1,2,2,0.0,neutral or dissatisfied
102050,Male,Loyal Customer,39,Business travel,Business,414,3,3,4,3,3,5,5,5,5,5,5,3,5,3,0,0.0,satisfied
57149,Male,Loyal Customer,20,Business travel,Business,1824,3,3,3,3,3,3,3,3,4,3,5,3,5,3,8,0.0,satisfied
74572,Female,Disloyal Customer,24,Business travel,Eco,1438,3,2,2,4,4,3,3,4,2,1,4,4,3,4,0,0.0,neutral or dissatisfied
5285,Female,Loyal Customer,63,Personal Travel,Eco,351,1,5,1,3,2,4,4,2,2,1,4,3,2,4,11,12.0,neutral or dissatisfied
91791,Female,Loyal Customer,36,Personal Travel,Eco,590,3,5,3,3,2,3,2,2,5,2,5,3,4,2,0,0.0,neutral or dissatisfied
112001,Female,Loyal Customer,28,Business travel,Eco Plus,533,1,4,4,4,1,2,1,1,2,2,4,3,3,1,46,50.0,neutral or dissatisfied
91480,Female,Loyal Customer,67,Personal Travel,Eco,859,3,4,3,4,2,4,4,1,1,3,5,5,1,4,0,0.0,neutral or dissatisfied
39387,Female,Disloyal Customer,25,Business travel,Eco,521,2,0,2,3,1,2,1,1,4,4,1,2,3,1,0,0.0,neutral or dissatisfied
107872,Female,Loyal Customer,62,Personal Travel,Eco,228,3,4,3,1,2,5,4,4,4,3,3,5,4,5,0,15.0,neutral or dissatisfied
111095,Female,Loyal Customer,50,Business travel,Business,2808,0,1,1,1,3,4,4,3,3,3,3,5,3,4,9,23.0,satisfied
40255,Male,Loyal Customer,38,Business travel,Business,3733,1,1,1,1,2,2,2,4,4,4,4,3,4,4,0,1.0,satisfied
119368,Male,Loyal Customer,33,Business travel,Business,2950,3,3,3,3,4,4,4,4,3,4,4,5,5,4,0,12.0,satisfied
109544,Male,Loyal Customer,23,Personal Travel,Eco,951,1,3,1,3,4,1,4,4,2,5,4,2,4,4,1,0.0,neutral or dissatisfied
115173,Male,Disloyal Customer,36,Business travel,Business,371,1,1,1,5,3,1,3,3,3,5,5,3,5,3,0,0.0,neutral or dissatisfied
125093,Female,Loyal Customer,44,Business travel,Business,361,1,1,1,1,2,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
37233,Male,Loyal Customer,85,Business travel,Business,2078,1,1,5,1,5,4,4,3,4,5,5,4,4,4,82,76.0,satisfied
94005,Male,Loyal Customer,45,Business travel,Business,2963,1,1,1,1,3,5,5,5,5,5,4,5,5,4,0,0.0,satisfied
84218,Female,Disloyal Customer,37,Business travel,Business,432,3,3,3,5,4,3,4,4,4,4,5,5,4,4,0,0.0,neutral or dissatisfied
48126,Male,Disloyal Customer,23,Business travel,Eco,236,3,5,3,3,4,3,2,4,2,5,1,1,4,4,0,0.0,neutral or dissatisfied
52753,Female,Loyal Customer,58,Business travel,Business,1874,4,4,5,4,3,4,5,5,5,5,5,4,5,5,18,10.0,satisfied
40162,Male,Loyal Customer,51,Personal Travel,Business,387,1,5,1,1,4,4,1,3,3,1,3,2,3,4,0,0.0,neutral or dissatisfied
24137,Female,Loyal Customer,72,Business travel,Business,134,5,5,5,5,3,4,4,5,5,5,4,4,5,3,0,0.0,satisfied
24287,Female,Loyal Customer,51,Personal Travel,Eco,147,3,5,3,5,5,4,4,3,3,3,3,5,3,5,0,0.0,neutral or dissatisfied
38548,Female,Loyal Customer,35,Business travel,Business,2586,4,3,4,4,3,4,3,4,4,4,4,3,4,1,0,0.0,satisfied
114703,Male,Loyal Customer,52,Business travel,Business,337,0,0,0,2,3,4,4,2,2,3,3,5,2,4,7,1.0,satisfied
20560,Female,Disloyal Customer,14,Business travel,Eco,533,4,0,4,5,1,4,1,1,3,1,2,4,3,1,0,0.0,neutral or dissatisfied
15548,Female,Loyal Customer,40,Business travel,Business,3826,0,0,0,3,4,5,5,3,3,3,5,5,3,5,97,106.0,satisfied
104903,Male,Loyal Customer,23,Business travel,Business,1565,1,3,3,3,1,1,1,1,3,3,4,4,3,1,21,28.0,neutral or dissatisfied
19965,Male,Loyal Customer,32,Business travel,Business,1736,4,4,4,4,3,2,3,3,2,5,4,3,5,3,38,31.0,satisfied
24471,Female,Disloyal Customer,14,Business travel,Eco,516,1,1,2,3,2,2,2,2,4,3,3,1,4,2,0,19.0,neutral or dissatisfied
100497,Male,Disloyal Customer,25,Business travel,Eco,580,3,3,3,4,4,3,4,4,4,4,3,3,4,4,0,0.0,neutral or dissatisfied
70217,Female,Loyal Customer,39,Business travel,Business,258,4,4,4,4,3,5,5,4,4,5,4,4,4,5,83,98.0,satisfied
72078,Male,Loyal Customer,39,Business travel,Eco,1056,4,1,1,1,4,4,4,4,3,2,1,3,4,4,10,0.0,satisfied
124274,Male,Loyal Customer,35,Business travel,Business,3604,2,2,2,2,5,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
125516,Male,Loyal Customer,63,Personal Travel,Eco Plus,666,1,5,1,4,4,1,5,4,4,1,1,3,5,4,0,2.0,neutral or dissatisfied
10501,Male,Loyal Customer,48,Business travel,Business,517,4,4,4,4,4,4,4,3,2,4,5,4,5,4,216,224.0,satisfied
28073,Male,Loyal Customer,27,Personal Travel,Eco,2562,4,3,4,5,4,3,3,4,2,4,1,3,4,3,0,0.0,satisfied
50792,Female,Loyal Customer,63,Personal Travel,Eco,86,2,4,0,2,2,5,4,5,5,0,3,4,5,5,0,0.0,neutral or dissatisfied
53919,Male,Loyal Customer,60,Business travel,Eco Plus,140,5,3,3,3,5,5,5,5,5,3,4,1,3,5,0,0.0,satisfied
44788,Male,Loyal Customer,66,Personal Travel,Eco,1250,3,4,2,5,5,2,5,5,4,2,4,5,5,5,0,0.0,neutral or dissatisfied
123047,Male,Loyal Customer,33,Business travel,Business,590,2,4,4,4,2,2,2,2,4,4,4,1,3,2,0,0.0,neutral or dissatisfied
82081,Female,Loyal Customer,29,Business travel,Business,1276,3,3,3,3,4,4,4,4,5,4,4,4,4,4,0,0.0,satisfied
5282,Female,Loyal Customer,66,Personal Travel,Eco,383,2,5,2,3,4,5,5,5,5,2,3,3,5,3,0,17.0,neutral or dissatisfied
127601,Male,Loyal Customer,26,Business travel,Business,1773,4,4,4,4,4,5,4,4,3,5,3,3,4,4,0,0.0,satisfied
125482,Female,Loyal Customer,26,Personal Travel,Eco,2860,4,4,4,3,1,4,1,1,3,5,4,5,5,1,16,0.0,satisfied
121110,Female,Loyal Customer,60,Business travel,Business,2370,5,5,3,5,4,4,4,5,4,3,4,4,4,4,0,39.0,satisfied
8986,Female,Disloyal Customer,59,Personal Travel,Eco,799,2,3,3,3,4,3,4,4,5,1,3,3,4,4,0,0.0,neutral or dissatisfied
43437,Male,Loyal Customer,57,Business travel,Business,3352,3,2,2,2,1,4,4,3,3,3,3,2,3,4,113,129.0,neutral or dissatisfied
82514,Female,Loyal Customer,57,Business travel,Business,1749,2,2,3,2,3,4,4,5,5,5,5,5,5,3,0,0.0,satisfied
65135,Female,Loyal Customer,60,Personal Travel,Eco,190,2,4,0,3,0,1,1,4,1,4,3,1,3,1,139,137.0,neutral or dissatisfied
115771,Male,Loyal Customer,43,Business travel,Business,2256,1,1,1,1,5,4,4,1,1,1,1,1,1,2,19,6.0,neutral or dissatisfied
96299,Female,Loyal Customer,30,Personal Travel,Eco,786,3,4,3,2,5,3,3,5,4,3,4,3,4,5,1,0.0,neutral or dissatisfied
69893,Female,Loyal Customer,42,Personal Travel,Business,1671,2,1,2,4,5,4,4,2,2,2,2,4,2,1,39,40.0,neutral or dissatisfied
65991,Male,Disloyal Customer,26,Business travel,Eco Plus,1372,1,1,1,2,1,1,1,1,1,2,3,3,2,1,0,0.0,neutral or dissatisfied
73824,Female,Loyal Customer,11,Personal Travel,Eco,1194,4,5,4,1,4,4,4,4,5,4,3,5,5,4,2,0.0,satisfied
69495,Male,Loyal Customer,8,Personal Travel,Eco Plus,1089,5,5,5,1,4,5,4,4,4,4,2,3,3,4,0,0.0,satisfied
55289,Male,Disloyal Customer,33,Business travel,Eco,1585,2,2,2,3,1,2,5,1,4,4,3,3,3,1,26,30.0,neutral or dissatisfied
70367,Female,Disloyal Customer,27,Business travel,Eco,1145,3,3,3,3,5,3,5,5,2,1,3,2,4,5,0,6.0,neutral or dissatisfied
34154,Female,Loyal Customer,28,Business travel,Eco,1179,5,3,5,5,5,5,5,5,1,2,5,3,2,5,0,0.0,satisfied
29573,Male,Loyal Customer,44,Business travel,Eco,680,5,3,3,3,5,5,5,5,3,4,3,1,2,5,0,0.0,satisfied
118980,Female,Loyal Customer,39,Personal Travel,Eco Plus,570,1,2,2,4,2,2,2,2,4,5,4,2,4,2,14,15.0,neutral or dissatisfied
33002,Male,Loyal Customer,43,Personal Travel,Eco,163,4,5,0,5,1,0,3,1,4,3,3,2,1,1,0,4.0,neutral or dissatisfied
26568,Male,Disloyal Customer,28,Business travel,Business,406,2,2,2,2,5,2,5,5,4,2,4,5,4,5,0,0.0,neutral or dissatisfied
52425,Female,Loyal Customer,58,Personal Travel,Eco,598,2,4,2,5,5,4,4,4,4,2,3,4,4,4,0,20.0,neutral or dissatisfied
42624,Female,Loyal Customer,49,Business travel,Business,3108,3,3,3,3,5,3,3,4,4,4,4,5,4,3,0,0.0,satisfied
53305,Male,Loyal Customer,30,Business travel,Eco,811,4,2,4,2,4,4,4,4,2,4,3,1,3,4,0,0.0,neutral or dissatisfied
43300,Male,Loyal Customer,40,Business travel,Eco,387,5,4,2,2,5,5,5,5,5,3,5,5,1,5,0,0.0,satisfied
31498,Female,Loyal Customer,16,Business travel,Business,3494,3,1,1,1,3,3,3,3,1,2,3,2,4,3,0,0.0,neutral or dissatisfied
123975,Female,Loyal Customer,41,Business travel,Business,1555,1,1,1,1,2,4,4,4,4,4,4,3,4,5,0,21.0,satisfied
113656,Female,Loyal Customer,23,Personal Travel,Eco,488,2,5,2,4,5,2,5,5,5,5,4,3,5,5,1,0.0,neutral or dissatisfied
39636,Female,Loyal Customer,70,Personal Travel,Eco Plus,965,4,5,4,4,5,4,5,2,2,4,2,5,2,4,0,2.0,neutral or dissatisfied
125639,Male,Loyal Customer,31,Business travel,Business,2525,2,5,5,5,2,2,2,2,4,1,4,1,3,2,0,0.0,neutral or dissatisfied
121085,Male,Loyal Customer,60,Business travel,Business,196,4,5,4,4,5,4,5,5,5,5,5,3,5,4,18,22.0,satisfied
73152,Male,Disloyal Customer,28,Business travel,Business,1501,1,0,0,3,3,0,3,3,4,2,5,4,5,3,0,4.0,neutral or dissatisfied
26495,Female,Loyal Customer,21,Business travel,Business,829,5,5,5,5,4,4,4,4,5,5,2,2,2,4,0,0.0,satisfied
68877,Male,Loyal Customer,32,Business travel,Business,1898,3,2,2,2,3,3,3,3,2,2,3,2,3,3,0,0.0,neutral or dissatisfied
15442,Female,Loyal Customer,59,Business travel,Eco,331,4,4,4,4,2,2,3,5,5,4,5,1,5,4,0,1.0,neutral or dissatisfied
38098,Female,Loyal Customer,52,Business travel,Eco,1197,3,5,5,5,4,4,4,3,3,3,3,3,3,4,3,0.0,neutral or dissatisfied
57681,Female,Loyal Customer,53,Business travel,Business,1769,3,3,3,3,4,4,4,5,5,5,5,3,5,3,3,0.0,satisfied
7135,Male,Loyal Customer,54,Business travel,Business,2569,4,2,2,2,3,3,4,3,3,3,4,1,3,1,0,0.0,neutral or dissatisfied
35289,Female,Loyal Customer,26,Business travel,Business,2169,1,1,1,1,4,4,4,4,1,4,4,3,3,4,0,0.0,satisfied
70080,Male,Loyal Customer,49,Business travel,Business,460,2,2,2,2,4,5,4,2,2,2,2,5,2,5,0,0.0,satisfied
50267,Female,Disloyal Customer,35,Business travel,Eco,86,1,0,0,2,3,0,3,3,3,2,4,2,4,3,0,0.0,neutral or dissatisfied
40327,Female,Loyal Customer,57,Business travel,Eco Plus,347,4,1,1,1,2,3,3,4,4,4,4,4,4,4,9,17.0,neutral or dissatisfied
105202,Male,Loyal Customer,63,Personal Travel,Eco Plus,289,3,5,3,1,2,3,2,2,4,4,5,3,4,2,40,35.0,neutral or dissatisfied
75340,Female,Loyal Customer,46,Personal Travel,Eco,2504,2,1,2,2,3,3,3,3,3,2,3,3,3,3,0,0.0,neutral or dissatisfied
97764,Female,Loyal Customer,56,Business travel,Business,587,1,1,1,1,5,5,4,4,4,4,4,4,4,5,0,0.0,satisfied
13506,Female,Loyal Customer,39,Business travel,Eco,106,2,3,3,3,2,2,2,2,4,4,3,1,3,2,0,0.0,satisfied
66765,Male,Loyal Customer,52,Business travel,Business,978,5,5,5,5,3,5,5,5,5,5,5,4,5,5,0,0.0,satisfied
44891,Female,Loyal Customer,22,Business travel,Business,3632,3,3,3,3,3,4,3,3,1,3,5,5,2,3,0,1.0,satisfied
22714,Female,Loyal Customer,65,Personal Travel,Eco Plus,579,3,4,3,4,2,4,5,4,4,3,2,3,4,3,0,0.0,neutral or dissatisfied
78813,Female,Loyal Customer,65,Personal Travel,Eco,432,4,4,2,2,5,5,5,3,3,2,3,4,3,5,0,0.0,neutral or dissatisfied
36552,Female,Loyal Customer,33,Business travel,Eco,1197,0,0,0,1,2,0,2,2,4,3,1,1,4,2,53,58.0,satisfied
16748,Female,Loyal Customer,31,Business travel,Business,1802,4,4,5,4,4,5,4,4,2,4,5,2,1,4,4,0.0,satisfied
82077,Male,Loyal Customer,33,Business travel,Business,1740,3,3,3,3,5,5,5,5,3,2,4,5,4,5,6,0.0,satisfied
74676,Female,Loyal Customer,43,Personal Travel,Eco,1171,3,5,3,4,4,3,5,4,4,3,4,5,4,3,9,0.0,neutral or dissatisfied
35681,Female,Disloyal Customer,48,Business travel,Eco,854,1,1,1,3,1,5,5,2,2,4,4,5,4,5,0,4.0,neutral or dissatisfied
111480,Female,Loyal Customer,18,Business travel,Eco,1452,4,5,3,3,4,3,2,4,1,1,4,2,4,4,5,0.0,neutral or dissatisfied
63921,Male,Loyal Customer,27,Personal Travel,Eco,1212,5,1,5,4,4,5,4,4,3,1,3,3,3,4,0,0.0,satisfied
21660,Male,Disloyal Customer,36,Business travel,Eco,746,2,2,2,2,1,2,1,1,2,4,1,2,1,1,0,0.0,neutral or dissatisfied
55304,Male,Disloyal Customer,23,Business travel,Eco,949,5,4,4,2,4,4,5,4,4,5,3,5,4,4,37,39.0,satisfied
77718,Female,Loyal Customer,41,Business travel,Eco,874,3,1,1,1,3,3,3,3,1,4,2,4,2,3,2,0.0,neutral or dissatisfied
100951,Female,Loyal Customer,40,Business travel,Business,1142,3,5,5,5,4,4,4,3,3,3,3,2,3,1,0,2.0,neutral or dissatisfied
21365,Female,Loyal Customer,62,Personal Travel,Eco Plus,761,3,5,3,1,2,5,5,3,3,3,2,4,3,5,105,117.0,neutral or dissatisfied
25166,Female,Loyal Customer,48,Business travel,Business,369,5,5,5,5,3,5,1,4,4,4,4,1,4,4,0,0.0,satisfied
117939,Male,Disloyal Customer,36,Business travel,Eco,255,2,1,3,4,4,3,4,4,4,4,3,1,3,4,0,0.0,neutral or dissatisfied
4967,Female,Loyal Customer,52,Personal Travel,Eco,931,2,4,2,4,4,5,4,3,3,2,3,5,3,3,9,0.0,neutral or dissatisfied
77788,Female,Loyal Customer,53,Personal Travel,Eco,874,3,0,4,3,3,4,1,5,5,4,5,5,5,5,0,9.0,neutral or dissatisfied
115808,Female,Loyal Customer,50,Business travel,Eco,480,3,2,4,4,5,4,5,3,3,3,3,4,3,4,13,0.0,satisfied
117294,Male,Loyal Customer,38,Business travel,Eco Plus,304,2,3,3,3,2,2,2,2,4,4,3,2,3,2,56,53.0,neutral or dissatisfied
49030,Female,Loyal Customer,45,Business travel,Eco,190,5,5,5,5,2,4,5,5,5,5,5,5,5,1,42,91.0,satisfied
14922,Female,Loyal Customer,43,Business travel,Eco Plus,343,5,3,3,3,2,1,5,5,5,5,5,1,5,1,35,28.0,satisfied
48455,Female,Loyal Customer,48,Business travel,Eco,845,5,3,3,3,2,3,2,5,5,5,5,2,5,2,10,19.0,satisfied
11632,Female,Loyal Customer,41,Business travel,Business,835,3,3,3,3,2,5,5,3,3,4,3,3,3,3,22,14.0,satisfied
23696,Female,Loyal Customer,31,Business travel,Business,1753,1,5,5,5,1,1,1,1,3,4,4,2,3,1,0,6.0,neutral or dissatisfied
103317,Male,Loyal Customer,55,Business travel,Eco,1139,1,1,1,1,1,1,1,1,2,2,3,3,3,1,1,0.0,neutral or dissatisfied
18520,Female,Loyal Customer,30,Business travel,Business,3029,5,5,3,5,4,4,4,4,1,2,5,5,1,4,0,0.0,satisfied
120361,Male,Loyal Customer,59,Business travel,Business,366,1,1,1,1,3,4,5,5,5,5,5,5,5,4,0,19.0,satisfied
2189,Female,Loyal Customer,54,Business travel,Business,3734,1,1,1,1,2,3,4,5,5,5,5,4,5,3,0,0.0,satisfied
5806,Male,Loyal Customer,35,Business travel,Eco,157,2,3,3,3,2,2,2,2,2,5,2,3,4,2,0,0.0,satisfied
23491,Female,Loyal Customer,79,Business travel,Eco Plus,116,2,2,2,2,4,4,3,2,2,2,2,1,2,4,15,4.0,neutral or dissatisfied
93103,Female,Loyal Customer,69,Personal Travel,Eco,641,4,5,4,3,3,4,5,3,3,4,3,5,3,4,17,27.0,neutral or dissatisfied
33601,Female,Loyal Customer,59,Business travel,Eco,399,3,1,1,1,1,2,2,3,3,3,3,2,3,2,0,0.0,neutral or dissatisfied
67954,Female,Loyal Customer,9,Business travel,Business,2590,4,4,4,4,4,4,4,4,5,5,4,4,4,4,0,0.0,satisfied
40839,Male,Loyal Customer,36,Business travel,Business,188,3,5,5,5,2,3,2,2,1,4,3,2,2,2,135,133.0,neutral or dissatisfied
106000,Male,Loyal Customer,29,Business travel,Business,1999,1,3,3,3,1,1,1,1,1,4,3,1,2,1,0,15.0,neutral or dissatisfied
119561,Female,Loyal Customer,46,Personal Travel,Eco,814,3,0,3,2,5,5,4,4,4,3,4,3,4,3,0,51.0,neutral or dissatisfied
18249,Female,Loyal Customer,9,Personal Travel,Eco,346,3,4,3,4,5,3,5,5,3,3,4,3,5,5,0,1.0,neutral or dissatisfied
53543,Female,Loyal Customer,49,Personal Travel,Eco Plus,2358,2,4,2,5,2,2,2,3,4,5,4,2,5,2,0,2.0,neutral or dissatisfied
60481,Female,Disloyal Customer,29,Business travel,Eco,862,4,4,4,4,5,4,1,5,4,4,3,2,4,5,13,16.0,neutral or dissatisfied
79087,Female,Loyal Customer,60,Personal Travel,Eco,356,4,5,4,4,4,4,4,2,2,4,2,4,2,5,0,0.0,neutral or dissatisfied
10180,Male,Loyal Customer,45,Business travel,Business,2536,5,5,5,5,4,5,5,1,1,2,1,5,1,4,0,0.0,satisfied
103575,Male,Loyal Customer,50,Personal Travel,Eco,689,0,4,0,1,1,0,1,1,4,4,4,4,5,1,0,0.0,satisfied
4346,Male,Loyal Customer,38,Business travel,Business,3475,2,2,2,2,4,5,5,5,5,5,5,3,5,4,0,0.0,satisfied
78070,Female,Loyal Customer,51,Business travel,Business,2867,3,3,5,3,4,5,4,5,5,5,5,4,5,4,0,0.0,satisfied
48759,Female,Loyal Customer,49,Business travel,Business,1729,3,4,4,4,3,4,4,3,3,3,3,4,3,4,0,0.0,neutral or dissatisfied
55817,Male,Loyal Customer,55,Business travel,Business,1416,1,1,1,1,2,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
92742,Male,Loyal Customer,39,Personal Travel,Eco,1276,0,5,0,1,4,0,4,4,5,2,5,4,4,4,68,63.0,satisfied
65974,Female,Disloyal Customer,54,Business travel,Eco,1372,3,3,3,4,4,3,4,4,4,4,3,3,4,4,0,0.0,neutral or dissatisfied
116217,Male,Loyal Customer,52,Personal Travel,Eco,447,4,4,4,4,1,4,1,1,4,1,3,3,4,1,27,17.0,neutral or dissatisfied
113678,Male,Loyal Customer,37,Personal Travel,Eco,226,3,3,3,5,5,3,5,5,3,4,2,1,4,5,0,0.0,neutral or dissatisfied
